B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
449328.0,307783.0,293830.0,8741.0,2044.0,3168.0,0.0,141545.0,40920.0,47791.0,51494.0,1340.0,0.0,36067
105693.0,81256.0,73659.0,1164.0,314.0,6119.0,0.0,24437.0,7464.0,7394.0,8289.0,1190.0,100.0,36069
364930.0,257335.0,233278.0,9071.0,10442.0,4544.0,0.0,107595.0,32857.0,34147.0,39013.0,1578.0,0.0,36071
38791.0,30091.0,26759.0,400.0,147.0,2785.0,0.0,8700.0,3282.0,3106.0,1427.0,885.0,0.0,36073
115651.0,85626.0,69856.0,1468.0,181.0,14077.0,44.0,30025.0,10763.0,9597.0,5293.0,4372.0,0.0,36075
55337.0,41739.0,35216.0,1312.0,101.0,5100.0,10.0,13598.0,4985.0,4262.0,2168.0,2183.0,0.0,36077
96771.0,81902.0,79041.0,1576.0,1117.0,151.0,17.0,14869.0,7342.0,4574.0,2882.0,71.0,0.0,36079
2282538.0,1067374.0,636966.0,276530.0,151295.0,2390.0,193.0,1215164.0,124543.0,502294.0,586103.0,1417.0,807.0,36081
154030.0,104496.0,94835.0,6281.0,517.0,2818.0,45.0,49534.0,9904.0,20948.0,17785.0,874.0,23.0,36083
466515.0,339493.0,273971.0,58365.0,6519.0,568.0,70.0,127022.0,31934.0,57503.0,37093.0,492.0,0.0,36085
315687.0,215647.0,194374.0,9440.0,9486.0,2347.0,0.0,100040.0,26799.0,35983.0,36465.0,778.0,15.0,36087
99723.0,74850.0,64081.0,1579.0,772.0,8395.0,23.0,24873.0,9712.0,7629.0,4666.0,2866.0,0.0,36089
220632.0,168100.0,149858.0,4392.0,865.0,12959.0,26.0,52532.0,15540.0,18268.0,16506.0,2218.0,0.0,36091
150341.0,108044.0,99055.0,7450.0,1015.0,512.0,12.0,42297.0,10358.0,20777.0,11016.0,146.0,0.0,36093
30229.0,23170.0,19726.0,462.0,12.0,2968.0,2.0,7059.0,2469.0,2552.0,1477.0,561.0,0.0,36095
17997.0,14173.0,11256.0,210.0,66.0,2641.0,0.0,3824.0,1826.0,729.0,462.0,807.0,0.0,36097
31888.0,24167.0,21014.0,325.0,19.0,2801.0,8.0,7721.0,2738.0,2276.0,1320.0,1387.0,0.0,36099
96368.0,70320.0,60876.0,1136.0,174.0,8115.0,19.0,26048.0,9576.0,7992.0,4199.0,4281.0,0.0,36101
1466225.0,1201689.0,1157163.0,25341.0,12830.0,6284.0,71.0,264536.0,147327.0,51316.0,63763.0,1820.0,310.0,36103
71649.0,47638.0,42178.0,962.0,49.0,4449.0,0.0,24011.0,10467.0,5335.0,5836.0,2373.0,0.0,36105
49111.0,39187.0,32366.0,917.0,63.0,5805.0,36.0,9924.0,3665.0,3544.0,1019.0,1676.0,20.0,36107
90482.0,53887.0,46063.0,1969.0,285.0,5556.0,14.0,36595.0,8214.0,11890.0,14564.0,1927.0,0.0,36109
168695.0,123858.0,112754.0,2977.0,646.0,7423.0,58.0,44837.0,16935.0,12758.0,12221.0,2912.0,11.0,36111
64093.0,46991.0,42473.0,1068.0,282.0,3137.0,31.0,17102.0,5628.0,6519.0,4123.0,832.0,0.0,36113
59246.0,43276.0,39462.0,1051.0,93.0,2663.0,7.0,15970.0,7149.0,5554.0,2340.0,927.0,0.0,36115
90078.0,71707.0,64820.0,1384.0,82.0,5412.0,9.0,18371.0,7101.0,5776.0,3766.0,1608.0,120.0,36117
942779.0,599174.0,483513.0,52634.0,62518.0,469.0,40.0,343605.0,57737.0,118586.0,166435.0,615.0,232.0,36119
37553.0,29238.0,27009.0,597.0,0.0,1632.0,0.0,8315.0,3384.0,3211.0,1054.0,666.0,0.0,36121
23812.0,18858.0,16992.0,329.0,88.0,1449.0,0.0,4954.0,2678.0,1197.0,797.0,279.0,3.0,36123
151887.0,99870.0,85718.0,467.0,683.0,12978.0,24.0,52017.0,27246.0,6083.0,11735.0,6953.0,0.0,37001
35942.0,27178.0,20804.0,26.0,16.0,6309.0,23.0,8764.0,3414.0,582.0,417.0,4351.0,0.0,37003
10700.0,7910.0,6486.0,3.0,0.0,1421.0,0.0,2790.0,1520.0,342.0,310.0,618.0,0.0,37005
24073.0,15926.0,11145.0,5.0,0.0,4739.0,37.0,8147.0,4464.0,676.0,727.0,2280.0,0.0,37007
26577.0,19502.0,15188.0,68.0,0.0,4238.0,8.0,7075.0,3738.0,669.0,587.0,2066.0,15.0,37009
14939.0,11151.0,8177.0,91.0,51.0,2797.0,35.0,3788.0,2182.0,268.0,272.0,1066.0,0.0,37011
47035.0,32481.0,24981.0,82.0,95.0,7310.0,13.0,14554.0,6287.0,1052.0,1711.0,5488.0,16.0,37013
18993.0,14080.0,9502.0,59.0,68.0,4451.0,0.0,4913.0,2739.0,305.0,72.0,1797.0,0.0,37015
33895.0,22885.0,14495.0,12.0,27.0,8351.0,0.0,11010.0,3816.0,1181.0,532.0,5481.0,0.0,37017
118276.0,87784.0,69802.0,561.0,673.0,16667.0,81.0,30492.0,14339.0,2017.0,2871.0,11265.0,0.0,37019
243013.0,162240.0,133538.0,1386.0,1993.0,25310.0,13.0,80773.0,32128.0,10458.0,20903.0,17198.0,86.0,37021
86109.0,61244.0,47481.0,95.0,90.0,13578.0,0.0,24865.0,11386.0,2582.0,2493.0,8373.0,31.0,37023
190808.0,137935.0,129406.0,195.0,247.0,8069.0,18.0,52873.0,31983.0,3931.0,11230.0,5729.0,0.0,37025
80619.0,57607.0,48586.0,42.0,26.0,8953.0,0.0,23012.0,11264.0,3351.0,2332.0,6065.0,0.0,37027
10194.0,7948.0,6978.0,0.0,0.0,970.0,0.0,2246.0,1633.0,29.0,167.0,417.0,0.0,37029
67477.0,49272.0,40798.0,268.0,583.0,7569.0,54.0,18205.0,9068.0,2424.0,2595.0,4118.0,0.0,37031
22078.0,16826.0,12272.0,0.0,8.0,4546.0,0.0,5252.0,2392.0,512.0,336.0,1970.0,42.0,37033
153010.0,105870.0,91722.0,350.0,1222.0,12576.0,0.0,47140.0,19818.0,7451.0,11346.0,8495.0,30.0,37035
67944.0,52366.0,45898.0,122.0,100.0,6246.0,0.0,15578.0,8611.0,1272.0,1833.0,3862.0,0.0,37037
26769.0,20552.0,15813.0,37.0,55.0,4622.0,25.0,6217.0,3698.0,517.0,342.0,1660.0,0.0,37039
14306.0,9496.0,7563.0,15.0,16.0,1902.0,0.0,4810.0,2628.0,1086.0,296.0,791.0,9.0,37041
10668.0,8365.0,6613.0,69.0,341.0,1342.0,0.0,2303.0,1307.0,101.0,253.0,642.0,0.0,37043
95432.0,63261.0,52514.0,67.0,120.0,10550.0,10.0,32171.0,19285.0,3135.0,3685.0,6066.0,0.0,37045
54137.0,37672.0,24956.0,131.0,21.0,12519.0,45.0,16465.0,6914.0,2131.0,977.0,6443.0,0.0,37047
100389.0,64470.0,54704.0,166.0,99.0,9442.0,59.0,35919.0,20202.0,3488.0,6530.0,5609.0,90.0,37049
315157.0,167723.0,150275.0,534.0,1515.0,15350.0,49.0,147434.0,83372.0,14896.0,34669.0,14490.0,7.0,37051
24723.0,20191.0,17205.0,0.0,52.0,2926.0,8.0,4532.0,2904.0,50.0,98.0,1480.0,0.0,37053
35008.0,23340.0,21648.0,40.0,309.0,1298.0,45.0,11668.0,6975.0,1737.0,818.0,2138.0,0.0,37055
162069.0,115127.0,98564.0,305.0,194.0,16022.0,42.0,46942.0,26175.0,6795.0,5175.0,8797.0,0.0,37057
41173.0,30698.0,26249.0,22.0,25.0,4402.0,0.0,10475.0,6882.0,180.0,800.0,2613.0,0.0,37059
58500.0,40352.0,23419.0,6.0,0.0,16837.0,90.0,18148.0,6716.0,1258.0,645.0,9529.0,0.0,37061
280906.0,153858.0,148122.0,1219.0,1902.0,2611.0,4.0,127048.0,49632.0,16851.0,58482.0,2071.0,12.0,37063
53646.0,32082.0,23061.0,0.0,61.0,8960.0,0.0,21564.0,10882.0,3854.0,2678.0,4150.0,0.0,37065
354642.0,223279.0,209613.0,1199.0,2311.0,10134.0,22.0,131363.0,60124.0,12411.0,52963.0,5646.0,219.0,37067
61328.0,43360.0,33334.0,0.0,0.0,10019.0,7.0,17968.0,8908.0,1236.0,814.0,7010.0,0.0,37069
208820.0,138580.0,125473.0,287.0,365.0,12393.0,62.0,70240.0,40241.0,6470.0,14382.0,9147.0,0.0,37071
11556.0,9098.0,6350.0,0.0,0.0,2748.0,0.0,2458.0,1671.0,146.0,0.0,641.0,0.0,37073
8530.0,7255.0,5037.0,15.0,0.0,2203.0,0.0,1275.0,720.0,0.0,99.0,452.0,4.0,37075
54460.0,40120.0,31095.0,33.0,68.0,8917.0,7.0,14340.0,6653.0,1687.0,1807.0,4138.0,55.0,37077
19047.0,12863.0,7643.0,0.0,21.0,5192.0,7.0,6184.0,2093.0,364.0,353.0,3374.0,0.0,37079
495050.0,300352.0,283720.0,2062.0,4676.0,9868.0,26.0,194698.0,86027.0,19957.0,81466.0,6929.0,319.0,37081
51437.0,32286.0,24853.0,3.0,13.0,7417.0,0.0,19151.0,11104.0,2074.0,1964.0,3993.0,16.0,37083
123406.0,78212.0,63073.0,148.0,54.0,14937.0,0.0,45194.0,26116.0,4391.0,1869.0,12818.0,0.0,37085
59048.0,41905.0,33961.0,395.0,81.0,7449.0,19.0,17143.0,9478.0,1564.0,1336.0,4754.0,11.0,37087
109456.0,80433.0,67392.0,969.0,553.0,11470.0,49.0,29023.0,14173.0,3845.0,4491.0,6514.0,0.0,37089
21410.0,13929.0,10083.0,14.0,0.0,3832.0,0.0,7481.0,4480.0,1436.0,353.0,1212.0,0.0,37091
50509.0,32807.0,25847.0,41.0,9.0,6888.0,22.0,17702.0,11111.0,1345.0,637.0,4556.0,53.0,37093
4924.0,3262.0,2313.0,0.0,34.0,915.0,0.0,1662.0,1138.0,18.0,0.0,506.0,0.0,37095
166180.0,119447.0,103947.0,237.0,189.0,15048.0,26.0,46733.0,25021.0,4363.0,9741.0,7608.0,0.0,37097
37563.0,24177.0,19692.0,2.0,10.0,4436.0,37.0,13386.0,6305.0,1089.0,2117.0,3865.0,10.0,37099
180379.0,128300.0,109749.0,50.0,215.0,18259.0,27.0,52079.0,28390.0,6112.0,4269.0,13256.0,52.0,37101
9951.0,7126.0,4685.0,0.0,0.0,2434.0,7.0,2825.0,1269.0,310.0,132.0,1114.0,0.0,37103
58519.0,38556.0,33791.0,31.0,82.0,4629.0,23.0,19963.0,10939.0,2090.0,3440.0,3494.0,0.0,37105
57003.0,34751.0,24754.0,57.0,8.0,9932.0,0.0,22252.0,11236.0,2870.0,3415.0,4712.0,19.0,37107
79044.0,61169.0,49623.0,130.0,118.0,11298.0,0.0,17875.0,9288.0,2572.0,1907.0,4101.0,7.0,37109
43831.0,30747.0,21739.0,28.0,39.0,8920.0,21.0,13084.0,5838.0,1293.0,862.0,5044.0,47.0,37111
33619.0,23998.0,19756.0,54.0,105.0,4033.0,50.0,9621.0,5889.0,1078.0,872.0,1755.0,27.0,37113
20012.0,15006.0,11438.0,75.0,0.0,3459.0,34.0,5006.0,2675.0,458.0,173.0,1700.0,0.0,37115
23358.0,15866.0,12306.0,53.0,0.0,3507.0,0.0,7492.0,4174.0,1552.0,551.0,1215.0,0.0,37117
996387.0,589566.0,565449.0,3332.0,13447.0,7098.0,240.0,406821.0,165858.0,33011.0,198282.0,9469.0,201.0,37119
14944.0,11986.0,9611.0,71.0,39.0,2265.0,0.0,2958.0,1370.0,320.0,653.0,615.0,0.0,37121
26574.0,18841.0,14090.0,11.0,6.0,4734.0,0.0,7733.0,3892.0,927.0,393.0,2521.0,0.0,37123
91752.0,68160.0,56954.0,476.0,392.0,10314.0,24.0,23592.0,11441.0,2666.0,3865.0,5620.0,0.0,37125
92253.0,61718.0,48897.0,63.0,18.0,12733.0,7.0,30535.0,14699.0,6248.0,3830.0,5758.0,0.0,37127
209570.0,124477.0,117283.0,1104.0,1637.0,4445.0,8.0,85093.0,42565.0,8654.0,26711.0,7153.0,10.0,37129
19835.0,13105.0,9936.0,47.0,0.0,3122.0,0.0,6730.0,4525.0,523.0,236.0,1446.0,0.0,37131
172807.0,94099.0,83228.0,63.0,209.0,10501.0,98.0,78708.0,48299.0,7031.0,10451.0,12927.0,0.0,37133
129214.0,83480.0,75876.0,515.0,877.0,6203.0,9.0,45734.0,16696.0,5358.0,19953.0,3727.0,0.0,37135
12219.0,9166.0,6761.0,59.0,0.0,2346.0,0.0,3053.0,1504.0,412.0,33.0,1104.0,0.0,37137
37604.0,22039.0,19320.0,78.0,68.0,2545.0,28.0,15565.0,9246.0,2729.0,2107.0,1483.0,0.0,37139
55221.0,42812.0,32082.0,33.0,161.0,10536.0,0.0,12409.0,6690.0,322.0,976.0,4421.0,0.0,37141
13380.0,10157.0,8014.0,0.0,27.0,2116.0,0.0,3223.0,1834.0,242.0,125.0,1022.0,0.0,37143
38683.0,27621.0,20523.0,47.0,0.0,7051.0,0.0,11062.0,5530.0,2010.0,1096.0,2426.0,0.0,37145
168874.0,91008.0,74775.0,813.0,1531.0,13861.0,28.0,77866.0,27070.0,9561.0,31050.0,10185.0,0.0,37147
19980.0,14548.0,12419.0,80.0,85.0,1908.0,56.0,5432.0,2709.0,342.0,632.0,1749.0,0.0,37149
141167.0,102445.0,82578.0,254.0,410.0,19203.0,0.0,38722.0,17858.0,4746.0,5324.0,10740.0,54.0,37151
44364.0,29008.0,20935.0,25.0,0.0,8048.0,0.0,15356.0,8492.0,1986.0,1355.0,3523.0,0.0,37153
131367.0,83764.0,46906.0,71.0,144.0,36643.0,0.0,47603.0,17310.0,6737.0,3767.0,19789.0,0.0,37155
2520.0,1991.0,1807.0,0.0,0.0,184.0,0.0,529.0,370.0,151.0,8.0,0.0,0.0,38075
15055.0,11507.0,10759.0,22.0,16.0,710.0,0.0,3548.0,1003.0,448.0,1898.0,199.0,0.0,38077
14452.0,10094.0,7618.0,18.0,0.0,2458.0,0.0,4358.0,3011.0,493.0,533.0,321.0,0.0,38079
3851.0,2913.0,2652.0,0.0,2.0,259.0,0.0,938.0,417.0,195.0,199.0,127.0,0.0,38081
1395.0,1100.0,984.0,1.0,0.0,115.0,0.0,295.0,204.0,12.0,60.0,19.0,0.0,38083
4365.0,1658.0,1399.0,0.0,0.0,259.0,0.0,2707.0,2425.0,136.0,65.0,81.0,0.0,38085
665.0,563.0,472.0,0.0,1.0,90.0,0.0,102.0,84.0,0.0,0.0,18.0,0.0,38087
28953.0,20782.0,18868.0,94.0,59.0,1749.0,12.0,8171.0,3451.0,1335.0,2879.0,503.0,3.0,38089
1969.0,1575.0,1516.0,11.0,0.0,48.0,0.0,394.0,279.0,74.0,31.0,10.0,0.0,38091
19446.0,13991.0,12342.0,132.0,46.0,1471.0,0.0,5455.0,2272.0,809.0,2222.0,152.0,0.0,38093
2256.0,1811.0,1669.0,0.0,0.0,142.0,0.0,445.0,184.0,28.0,228.0,5.0,0.0,38095
7675.0,6054.0,5866.0,18.0,16.0,154.0,0.0,1621.0,870.0,244.0,438.0,69.0,0.0,38097
10584.0,8368.0,7669.0,8.0,4.0,687.0,0.0,2216.0,1142.0,589.0,417.0,68.0,0.0,38099
66316.0,42942.0,37943.0,367.0,414.0,4218.0,0.0,23374.0,8861.0,5483.0,7855.0,1175.0,0.0,38101
4076.0,3415.0,3152.0,9.0,0.0,244.0,10.0,661.0,293.0,95.0,269.0,4.0,0.0,38103
30989.0,21193.0,18679.0,33.0,168.0,2301.0,12.0,9796.0,2657.0,850.0,4753.0,1507.0,29.0,38105
27733.0,19185.0,14790.0,54.0,35.0,4257.0,49.0,8548.0,5147.0,563.0,370.0,2396.0,72.0,39001
100561.0,68540.0,65407.0,606.0,87.0,2430.0,10.0,32021.0,19614.0,5363.0,5958.0,1086.0,0.0,39003
51162.0,37049.0,35031.0,192.0,14.0,1809.0,3.0,14113.0,8190.0,3137.0,2382.0,404.0,0.0,39005
95670.0,69725.0,64873.0,391.0,105.0,4356.0,0.0,25945.0,16284.0,4091.0,4207.0,1363.0,0.0,39007
55411.0,32142.0,26054.0,253.0,65.0,5722.0,48.0,23269.0,9520.0,4504.0,6696.0,2549.0,0.0,39009
45349.0,35190.0,33825.0,115.0,0.0,1250.0,0.0,10159.0,5761.0,2232.0,1721.0,445.0,0.0,39011
65182.0,50605.0,47189.0,222.0,14.0,3169.0,11.0,14577.0,6602.0,3217.0,3249.0,1509.0,0.0,39013
43483.0,33019.0,26211.0,34.0,102.0,6672.0,0.0,10464.0,5980.0,1082.0,1778.0,1589.0,35.0,39015
362158.0,254865.0,242379.0,1824.0,3409.0,7253.0,0.0,107293.0,56987.0,15480.0,31821.0,2745.0,260.0,39017
27657.0,22171.0,19411.0,153.0,9.0,2598.0,0.0,5486.0,3624.0,584.0,370.0,908.0,0.0,39019
38299.0,28256.0,26614.0,201.0,0.0,1441.0,0.0,10043.0,6352.0,1611.0,1364.0,716.0,0.0,39021
133024.0,87109.0,82138.0,772.0,188.0,4011.0,0.0,45915.0,30483.0,6390.0,8361.0,681.0,0.0,39023
199227.0,152676.0,141944.0,638.0,1477.0,8602.0,15.0,46551.0,21750.0,3318.0,19097.0,2386.0,0.0,39025
40667.0,26900.0,24703.0,57.0,0.0,2140.0,0.0,13767.0,8738.0,1805.0,2302.0,922.0,0.0,39027
101384.0,73951.0,66830.0,828.0,42.0,6244.0,7.0,27433.0,16089.0,5402.0,3625.0,2297.0,20.0,39029
36203.0,27585.0,24713.0,25.0,0.0,2833.0,14.0,8618.0,5544.0,1090.0,857.0,1127.0,0.0,39031
41945.0,29367.0,27721.0,203.0,35.0,1408.0,0.0,12578.0,7551.0,2415.0,2235.0,377.0,0.0,39033
1229934.0,769556.0,730383.0,23804.0,12187.0,3164.0,18.0,460378.0,194037.0,93415.0,171409.0,1246.0,271.0,39035
51496.0,37898.0,36768.0,117.0,78.0,935.0,0.0,13598.0,9250.0,2525.0,1225.0,598.0,0.0,39037
37835.0,28953.0,27100.0,202.0,39.0,1606.0,6.0,8882.0,5412.0,1577.0,1430.0,463.0,0.0,39039
186317.0,157229.0,154454.0,1014.0,439.0,1322.0,0.0,29088.0,13778.0,4333.0,9816.0,1118.0,43.0,39041
74432.0,52712.0,49933.0,571.0,309.0,1899.0,0.0,21720.0,11862.0,4113.0,5645.0,100.0,0.0,39043
147330.0,108492.0,105279.0,946.0,64.0,2184.0,19.0,38838.0,20766.0,7086.0,9268.0,1718.0,0.0,39045
28269.0,17168.0,16144.0,122.0,22.0,880.0,0.0,11101.0,7025.0,2294.0,1144.0,638.0,0.0,39047
1205018.0,669669.0,641239.0,9887.0,11516.0,6974.0,53.0,535349.0,211436.0,106836.0,212183.0,4869.0,25.0,39049
41999.0,33559.0,30869.0,208.0,37.0,2445.0,0.0,8440.0,4791.0,1998.0,1093.0,558.0,0.0,39051
29555.0,22434.0,17377.0,25.0,8.0,4996.0,28.0,7121.0,3796.0,885.0,541.0,1899.0,0.0,39053
93053.0,81150.0,78315.0,825.0,196.0,1814.0,0.0,11903.0,8198.0,1483.0,1915.0,307.0,0.0,39055
155125.0,107586.0,105721.0,490.0,337.0,1038.0,0.0,47539.0,25301.0,7605.0,14379.0,254.0,0.0,39057
38920.0,28907.0,25353.0,39.0,0.0,3459.0,56.0,10013.0,5620.0,1538.0,1519.0,1336.0,0.0,39059
787600.0,486016.0,461457.0,9837.0,10399.0,4304.0,19.0,301584.0,117350.0,66813.0,115768.0,1572.0,81.0,39061
73785.0,52888.0,48935.0,510.0,47.0,3396.0,0.0,20897.0,9870.0,5222.0,5250.0,555.0,0.0,39063
29316.0,21535.0,19744.0,75.0,0.0,1716.0,0.0,7781.0,4523.0,1660.0,1101.0,497.0,0.0,39065
15257.0,12128.0,10661.0,176.0,0.0,1291.0,0.0,3129.0,2030.0,383.0,287.0,429.0,0.0,39067
27463.0,21778.0,20143.0,168.0,29.0,1378.0,60.0,5685.0,3857.0,724.0,915.0,157.0,32.0,39069
42567.0,29888.0,25556.0,71.0,0.0,4249.0,12.0,12679.0,7845.0,1485.0,1277.0,2072.0,0.0,39071
28020.0,21102.0,17266.0,41.0,0.0,3795.0,0.0,6918.0,3203.0,1087.0,837.0,1790.0,1.0,39073
42833.0,34277.0,32591.0,120.0,0.0,1566.0,0.0,8556.0,6189.0,870.0,731.0,766.0,0.0,39075
57855.0,41380.0,38379.0,490.0,26.0,2464.0,21.0,16475.0,8342.0,4675.0,2515.0,932.0,11.0,39077
32365.0,21015.0,18332.0,53.0,0.0,2606.0,24.0,11350.0,6547.0,654.0,1719.0,2419.0,11.0,39079
65156.0,46778.0,44208.0,259.0,15.0,2228.0,68.0,18378.0,11297.0,2983.0,2937.0,1161.0,0.0,39081
57381.0,40841.0,38646.0,197.0,20.0,1978.0,0.0,16540.0,10489.0,4130.0,1505.0,416.0,0.0,39083
226074.0,172494.0,166870.0,1966.0,1677.0,1981.0,0.0,53580.0,25637.0,6536.0,20840.0,567.0,0.0,39085
60817.0,45486.0,38036.0,236.0,14.0,7152.0,48.0,15331.0,7842.0,3025.0,1498.0,2966.0,0.0,39087
166018.0,120168.0,114105.0,1313.0,72.0,4678.0,0.0,45850.0,26279.0,9267.0,8361.0,1943.0,0.0,39089
44997.0,33497.0,31177.0,157.0,45.0,2084.0,34.0,11500.0,6306.0,2477.0,1703.0,983.0,31.0,39091
294575.0,214416.0,208614.0,1268.0,603.0,3879.0,52.0,80159.0,47486.0,10830.0,20692.0,1102.0,49.0,39093
48359.0,35059.0,31758.0,174.0,59.0,3068.0,0.0,13300.0,8569.0,2881.0,847.0,945.0,58.0,47053
28236.0,19881.0,16969.0,119.0,0.0,2793.0,0.0,8355.0,4817.0,1105.0,982.0,1451.0,0.0,47055
22662.0,17884.0,12563.0,0.0,0.0,5316.0,5.0,4778.0,2074.0,283.0,220.0,2201.0,0.0,47057
66570.0,49107.0,38720.0,48.0,26.0,10313.0,0.0,17463.0,9196.0,1531.0,1897.0,4839.0,0.0,47059
13303.0,10455.0,7919.0,0.0,0.0,2533.0,3.0,2848.0,1398.0,175.0,378.0,897.0,0.0,47061
62389.0,40944.0,37568.0,178.0,70.0,3128.0,0.0,21445.0,10497.0,5045.0,3178.0,2694.0,31.0,47063
340342.0,225159.0,214392.0,1676.0,1237.0,7770.0,84.0,115183.0,54546.0,22595.0,32990.0,5044.0,8.0,47065
6436.0,5023.0,3792.0,0.0,0.0,1231.0,0.0,1413.0,841.0,191.0,158.0,223.0,0.0,47067
22170.0,15131.0,11825.0,90.0,16.0,3200.0,0.0,7039.0,4486.0,651.0,313.0,1473.0,116.0,47069
25385.0,19783.0,17424.0,24.0,0.0,2322.0,13.0,5602.0,3763.0,716.0,425.0,673.0,25.0,47071
55980.0,42439.0,33462.0,181.0,133.0,8663.0,0.0,13541.0,6158.0,1126.0,2427.0,3810.0,20.0,47073
17887.0,11393.0,10641.0,37.0,0.0,711.0,4.0,6494.0,3976.0,1339.0,665.0,514.0,0.0,47075
27648.0,20255.0,15805.0,204.0,33.0,4198.0,15.0,7393.0,3735.0,710.0,310.0,2624.0,14.0,47077
31787.0,23413.0,18787.0,165.0,37.0,4370.0,54.0,8374.0,4257.0,1127.0,992.0,1960.0,38.0,47079
22746.0,17920.0,12195.0,43.0,0.0,5641.0,41.0,4826.0,2413.0,358.0,443.0,1604.0,8.0,47081
8019.0,5998.0,5054.0,5.0,22.0,908.0,9.0,2021.0,1491.0,112.0,31.0,387.0,0.0,47083
17991.0,13796.0,11955.0,52.0,0.0,1773.0,16.0,4195.0,2399.0,193.0,614.0,989.0,0.0,47085
11329.0,8583.0,6115.0,3.0,13.0,2442.0,10.0,2746.0,1326.0,124.0,156.0,1137.0,3.0,47087
51036.0,36779.0,28023.0,48.0,32.0,8676.0,0.0,14257.0,7266.0,1736.0,1501.0,3728.0,26.0,47089
15998.0,12340.0,9970.0,4.0,0.0,2366.0,0.0,3658.0,1844.0,391.0,623.0,800.0,0.0,47091
436399.0,290339.0,273799.0,1365.0,1569.0,13525.0,81.0,146060.0,65977.0,16902.0,55046.0,8025.0,110.0,47093
4922.0,2886.0,2539.0,9.0,7.0,331.0,0.0,2036.0,1130.0,558.0,251.0,97.0,0.0,47095
24372.0,13911.0,11582.0,43.0,0.0,2278.0,8.0,10461.0,6335.0,1889.0,976.0,1261.0,0.0,47097
41946.0,32420.0,28166.0,28.0,0.0,4226.0,0.0,9526.0,5717.0,1057.0,1276.0,1476.0,0.0,47099
11676.0,9145.0,7141.0,0.0,25.0,1979.0,0.0,2531.0,1659.0,489.0,96.0,287.0,0.0,47101
33215.0,23313.0,20060.0,13.0,0.0,3240.0,0.0,9902.0,5131.0,1827.0,873.0,2048.0,23.0,47103
50195.0,38081.0,33598.0,154.0,52.0,4277.0,0.0,12114.0,6605.0,1018.0,2530.0,1936.0,25.0,47105
51521.0,38592.0,31225.0,102.0,112.0,7129.0,24.0,12929.0,6309.0,2187.0,1711.0,2722.0,0.0,47107
25715.0,18876.0,15856.0,0.0,9.0,2898.0,113.0,6839.0,5161.0,183.0,199.0,1296.0,0.0,47109
22586.0,16908.0,13357.0,43.0,47.0,3461.0,0.0,5678.0,2278.0,615.0,720.0,2065.0,0.0,47111
94277.0,59728.0,56153.0,224.0,62.0,3289.0,0.0,34549.0,20150.0,5921.0,6506.0,1964.0,8.0,47113
28069.0,20612.0,17374.0,0.0,0.0,3238.0,0.0,7457.0,4462.0,743.0,639.0,1613.0,0.0,47115
30912.0,21909.0,19303.0,4.0,43.0,2559.0,0.0,9003.0,4624.0,1094.0,1034.0,2251.0,0.0,47117
84532.0,58149.0,52689.0,202.0,47.0,5205.0,6.0,26383.0,13040.0,4627.0,4526.0,4190.0,0.0,47119
11670.0,9166.0,5759.0,0.0,0.0,3355.0,52.0,2504.0,1193.0,142.0,47.0,1122.0,0.0,47121
44930.0,33619.0,25205.0,23.0,0.0,8328.0,63.0,11311.0,5524.0,946.0,687.0,4154.0,0.0,47123
186232.0,113782.0,107743.0,305.0,189.0,5467.0,78.0,72450.0,41168.0,13338.0,14047.0,3838.0,59.0,47125
6221.0,5106.0,4389.0,0.0,18.0,699.0,0.0,1115.0,672.0,27.0,81.0,335.0,0.0,47127
18831.0,14728.0,10365.0,24.0,0.0,4339.0,0.0,4103.0,2128.0,137.0,212.0,1624.0,2.0,47129
30416.0,20403.0,18275.0,24.0,3.0,2101.0,0.0,10013.0,5438.0,2032.0,1413.0,1113.0,17.0,47131
21794.0,17180.0,14307.0,48.0,0.0,2825.0,0.0,4614.0,2470.0,303.0,349.0,1492.0,0.0,47133
7749.0,6352.0,4357.0,12.0,0.0,1983.0,0.0,1397.0,641.0,110.0,87.0,559.0,0.0,47135
5002.0,4326.0,3685.0,0.0,0.0,641.0,0.0,676.0,314.0,92.0,104.0,166.0,0.0,47137
16450.0,12457.0,9974.0,0.0,0.0,2477.0,6.0,3993.0,2075.0,264.0,137.0,1517.0,0.0,47139
71512.0,46073.0,42699.0,133.0,53.0,3188.0,0.0,25439.0,9957.0,6107.0,7294.0,1993.0,88.0,47141
31528.0,22073.0,16349.0,24.0,0.0,5613.0,87.0,9455.0,4711.0,2144.0,519.0,2062.0,19.0,47143
52284.0,39666.0,32720.0,284.0,10.0,6639.0,13.0,12618.0,6090.0,2139.0,1687.0,2702.0,0.0,47145
67007.0,49494.0,46039.0,287.0,82.0,3086.0,0.0,17513.0,10273.0,2634.0,1937.0,2669.0,0.0,47147
285354.0,190632.0,183586.0,952.0,1138.0,4907.0,49.0,94722.0,43918.0,9450.0,34660.0,6694.0,0.0,47149
21676.0,15901.0,12228.0,23.0,0.0,3650.0,0.0,5775.0,3316.0,458.0,389.0,1612.0,0.0,47151
