B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
41315.0,25774.0,24182.0,165.0,897.0,530.0,0.0,15541.0,7065.0,1194.0,7249.0,33.0,0.0,51683
97512.0,50261.0,48574.0,518.0,628.0,541.0,0.0,47251.0,23612.0,8769.0,14797.0,73.0,0.0,51770
1989.0,1129.0,942.0,0.0,0.0,187.0,0.0,860.0,661.0,56.0,0.0,143.0,0.0,35011
3737.0,3006.0,1751.0,0.0,0.0,1255.0,0.0,731.0,193.0,327.0,39.0,172.0,0.0,35019
3380.0,2817.0,2111.0,0.0,0.0,706.0,0.0,563.0,376.0,0.0,0.0,187.0,0.0,35003
30168.0,23400.0,19853.0,535.0,18.0,2992.0,2.0,6768.0,2598.0,2310.0,1233.0,627.0,0.0,36095
1413891.0,293758.0,126887.0,95574.0,70474.0,748.0,75.0,1120133.0,44137.0,176093.0,896485.0,1673.0,1745.0,36005
448625.0,306981.0,293040.0,8358.0,2045.0,3525.0,13.0,141644.0,41988.0,45464.0,53001.0,1191.0,0.0,36067
52776.0,37731.0,32336.0,1724.0,21.0,3611.0,39.0,15045.0,5213.0,6607.0,2087.0,1138.0,0.0,36035
73541.0,51677.0,41984.0,1054.0,326.0,8310.0,3.0,21864.0,7342.0,6442.0,4936.0,3112.0,32.0,36019
31664.0,24203.0,20972.0,388.0,22.0,2799.0,22.0,7461.0,2579.0,2202.0,1315.0,1365.0,0.0,36099
153867.0,103853.0,94577.0,5983.0,467.0,2782.0,44.0,50014.0,9024.0,21735.0,18328.0,906.0,21.0,36083
96775.0,81554.0,78742.0,1528.0,1034.0,204.0,46.0,15221.0,8166.0,4248.0,2687.0,120.0,0.0,36079
45112.0,33614.0,27943.0,632.0,447.0,4589.0,3.0,11498.0,5081.0,2875.0,2178.0,1344.0,20.0,36033
61698.0,45415.0,39135.0,1504.0,120.0,4611.0,45.0,16283.0,5708.0,6111.0,3388.0,1045.0,31.0,36043
105743.0,81684.0,74101.0,1069.0,303.0,6211.0,0.0,24059.0,7668.0,6823.0,8439.0,1036.0,93.0,36069
2311908.0,1096486.0,656300.0,282974.0,154430.0,2519.0,263.0,1215422.0,120514.0,502554.0,590849.0,1205.0,300.0,36081
95762.0,71420.0,61570.0,1203.0,160.0,8447.0,40.0,24342.0,8966.0,7639.0,3848.0,3889.0,0.0,36101
4517.0,3815.0,3545.0,23.0,14.0,233.0,0.0,702.0,396.0,168.0,98.0,40.0,0.0,36041
58967.0,43146.0,39117.0,1191.0,77.0,2744.0,17.0,15821.0,7012.0,5338.0,2427.0,1044.0,0.0,36115
124713.0,90596.0,81176.0,3276.0,303.0,5766.0,75.0,34117.0,13313.0,14060.0,4739.0,1994.0,11.0,36013
2594550.0,868619.0,374458.0,347211.0,144269.0,2037.0,644.0,1725931.0,82633.0,607194.0,1032512.0,2212.0,1380.0,36047
1594032.0,366528.0,28184.0,13280.0,324368.0,466.0,230.0,1227504.0,11514.0,44158.0,1170515.0,306.0,1011.0,36061
48774.0,38473.0,32071.0,604.0,83.0,5668.0,47.0,10301.0,4107.0,3328.0,1164.0,1680.0,22.0,36107
74074.0,54528.0,47917.0,1281.0,63.0,5267.0,0.0,19546.0,7606.0,6280.0,4015.0,1645.0,0.0,36011
38576.0,29793.0,26927.0,349.0,146.0,2371.0,0.0,8783.0,3608.0,2612.0,1403.0,1160.0,0.0,36073
222411.0,169936.0,151542.0,4765.0,822.0,12782.0,25.0,52475.0,13743.0,18314.0,17825.0,2593.0,0.0,36091
318203.0,217049.0,194980.0,9724.0,9756.0,2589.0,0.0,101154.0,27336.0,35756.0,37360.0,688.0,14.0,36087
59000.0,43966.0,38989.0,1588.0,128.0,3261.0,0.0,15034.0,5860.0,4452.0,3199.0,1523.0,0.0,36021
26485.0,21342.0,18961.0,175.0,8.0,2190.0,8.0,5143.0,2578.0,1475.0,411.0,669.0,10.0,36049
208640.0,156246.0,145905.0,4455.0,744.0,5045.0,97.0,52394.0,21101.0,17605.0,12557.0,1131.0,0.0,36063
948937.0,603481.0,486805.0,53159.0,62984.0,467.0,66.0,345456.0,55688.0,118434.0,170306.0,738.0,290.0,36119
43549.0,32330.0,27894.0,629.0,83.0,3692.0,32.0,11219.0,4382.0,3326.0,2175.0,1320.0,16.0,36025
35374.0,27679.0,24545.0,647.0,200.0,2287.0,0.0,7695.0,3088.0,2353.0,1330.0,924.0,0.0,36031
48466.0,34063.0,28736.0,2703.0,24.0,2583.0,17.0,14403.0,4195.0,8050.0,1498.0,660.0,0.0,36057
1342786.0,1113022.0,1049847.0,32821.0,27698.0,2558.0,98.0,229764.0,92645.0,69796.0,66793.0,512.0,18.0,36059
469111.0,343845.0,276847.0,59370.0,6947.0,631.0,50.0,125266.0,31582.0,56635.0,36665.0,384.0,0.0,36085
98938.0,75156.0,65184.0,1342.0,654.0,7903.0,73.0,23782.0,9913.0,6838.0,4345.0,2686.0,0.0,36089
17811.0,13590.0,11437.0,216.0,78.0,1859.0,0.0,4221.0,2091.0,708.0,534.0,888.0,0.0,36097
90661.0,54385.0,46275.0,2126.0,321.0,5663.0,0.0,36276.0,8144.0,12284.0,14258.0,1590.0,0.0,36109
63889.0,47639.0,43204.0,1112.0,273.0,2992.0,58.0,16250.0,4993.0,6464.0,4009.0,784.0,0.0,36113
48089.0,36749.0,28413.0,534.0,80.0,7716.0,6.0,11340.0,3461.0,4096.0,1724.0,2059.0,0.0,36017
44809.0,30739.0,27025.0,1257.0,78.0,2379.0,0.0,14070.0,4096.0,6010.0,2922.0,1042.0,0.0,36023
277097.0,202916.0,186834.0,7449.0,3186.0,5370.0,77.0,74181.0,23373.0,25339.0,22823.0,2646.0,0.0,36027
109841.0,63068.0,54566.0,1604.0,155.0,6733.0,10.0,46773.0,20635.0,13154.0,10369.0,2615.0,0.0,36045
721907.0,486718.0,469212.0,10371.0,2899.0,4187.0,49.0,235189.0,86962.0,66974.0,79806.0,1332.0,115.0,36055
219564.0,151437.0,133067.0,8658.0,531.0,9174.0,7.0,68127.0,18230.0,31666.0,14706.0,3509.0,16.0,36065
1466681.0,1213777.0,1167549.0,25909.0,13134.0,7083.0,102.0,252904.0,139513.0,48922.0,62121.0,2060.0,288.0,36103
168551.0,122302.0,111206.0,3431.0,655.0,7002.0,8.0,46249.0,18011.0,13091.0,11948.0,3154.0,45.0,36111
37512.0,29480.0,27223.0,655.0,0.0,1594.0,8.0,8032.0,3170.0,3011.0,1226.0,625.0,0.0,36121
82060.0,57972.0,53740.0,1120.0,148.0,2942.0,22.0,24088.0,9366.0,8778.0,4702.0,1192.0,50.0,36015
58046.0,44107.0,39803.0,925.0,75.0,3304.0,0.0,13939.0,4642.0,4555.0,3228.0,1514.0,0.0,36051
114982.0,85830.0,70602.0,1686.0,235.0,13292.0,15.0,29152.0,10248.0,8574.0,5536.0,4794.0,0.0,36075
55133.0,42088.0,35857.0,1066.0,132.0,5026.0,7.0,13045.0,4983.0,4082.0,2132.0,1848.0,0.0,36077
44521.0,34292.0,30927.0,471.0,183.0,2711.0,0.0,10229.0,3990.0,3829.0,1645.0,765.0,0.0,36039
89677.0,71580.0,64711.0,1364.0,69.0,5423.0,13.0,18097.0,7531.0,5550.0,3645.0,1371.0,0.0,36117
291211.0,183793.0,167666.0,12962.0,1244.0,1910.0,11.0,107418.0,17682.0,52014.0,36732.0,917.0,73.0,36001
42404.0,32329.0,28621.0,331.0,10.0,3349.0,18.0,10075.0,4920.0,2735.0,995.0,1415.0,10.0,36003
185709.0,128528.0,115676.0,5145.0,576.0,7131.0,0.0,57181.0,14825.0,22734.0,17160.0,2446.0,16.0,36007
75461.0,55409.0,48594.0,923.0,57.0,5826.0,9.0,20052.0,8426.0,5938.0,3472.0,2216.0,0.0,36009
3869.0,2650.0,1932.0,0.0,0.0,718.0,0.0,1219.0,942.0,46.0,94.0,114.0,23.0,48435
110811.0,73086.0,68466.0,127.0,206.0,4123.0,164.0,37725.0,19614.0,3129.0,12285.0,2673.0,24.0,48451
39928.0,30686.0,22901.0,19.0,0.0,7657.0,109.0,9242.0,5565.0,1429.0,618.0,1626.0,4.0,48459
90160.0,58751.0,52068.0,177.0,7.0,6436.0,63.0,31409.0,14344.0,6188.0,7252.0,3621.0,4.0,48469
43542.0,30050.0,20495.0,345.0,60.0,9095.0,55.0,13492.0,6072.0,2496.0,1830.0,3017.0,77.0,48473
40868.0,27678.0,23208.0,53.0,26.0,4319.0,72.0,13190.0,7998.0,1316.0,1886.0,1983.0,7.0,48481
116271.0,74546.0,71231.0,383.0,100.0,2825.0,7.0,41725.0,22619.0,6864.0,11082.0,1134.0,26.0,48485
46619.0,39358.0,29073.0,126.0,0.0,10141.0,18.0,7261.0,3686.0,966.0,460.0,2149.0,0.0,48493
602.0,379.0,289.0,0.0,0.0,90.0,0.0,223.0,159.0,33.0,0.0,31.0,0.0,48033
22532.0,15952.0,12986.0,0.0,79.0,2842.0,45.0,6580.0,3415.0,813.0,790.0,1550.0,12.0,48219
10011.0,7793.0,4881.0,9.0,0.0,2859.0,44.0,2218.0,842.0,405.0,126.0,835.0,10.0,48315
57039.0,40552.0,35861.0,154.0,129.0,4408.0,0.0,16487.0,7659.0,5561.0,2368.0,899.0,0.0,48323
157968.0,110197.0,99349.0,208.0,275.0,10162.0,203.0,47771.0,17231.0,6684.0,18455.0,5375.0,26.0,48329
123600.0,84538.0,76165.0,32.0,310.0,7735.0,296.0,39062.0,22254.0,5418.0,8656.0,2734.0,0.0,48181
10495.0,8299.0,6607.0,0.0,0.0,1671.0,21.0,2196.0,1204.0,354.0,26.0,575.0,37.0,48297
19977.0,14731.0,12260.0,25.0,7.0,2365.0,74.0,5246.0,3180.0,654.0,248.0,1147.0,17.0,48299
27843.0,18749.0,15139.0,0.0,20.0,3573.0,17.0,9094.0,5887.0,1025.0,803.0,1361.0,18.0,48363
30703.0,22631.0,19421.0,43.0,0.0,3144.0,23.0,8072.0,4804.0,1178.0,737.0,1339.0,14.0,48147
12114.0,9018.0,7619.0,0.0,0.0,1276.0,123.0,3096.0,1697.0,670.0,367.0,345.0,17.0,48255
18607.0,13783.0,11212.0,2.0,0.0,2569.0,0.0,4824.0,3491.0,397.0,223.0,713.0,0.0,48123
198708.0,96408.0,85347.0,459.0,559.0,9884.0,159.0,102300.0,35465.0,25190.0,36050.0,5494.0,101.0,48041
13575.0,10843.0,8483.0,0.0,0.0,2360.0,0.0,2732.0,1761.0,269.0,77.0,611.0,14.0,48059
29675.0,23114.0,18126.0,0.0,0.0,4848.0,140.0,6561.0,3555.0,1459.0,363.0,1171.0,13.0,48067
19769.0,15589.0,12705.0,15.0,0.0,2811.0,58.0,4180.0,1729.0,293.0,266.0,1794.0,98.0,48165
118809.0,73981.0,67109.0,162.0,100.0,6550.0,60.0,44828.0,19402.0,9063.0,10759.0,5522.0,82.0,48183
21394.0,16500.0,15527.0,30.0,67.0,822.0,54.0,4894.0,3846.0,370.0,467.0,194.0,17.0,48179
9816.0,7117.0,5159.0,0.0,0.0,1958.0,0.0,2699.0,1981.0,269.0,116.0,320.0,13.0,48313
285929.0,166897.0,155355.0,181.0,311.0,10969.0,81.0,119032.0,63892.0,16124.0,33467.0,5496.0,53.0,48303
7666.0,6453.0,5325.0,0.0,0.0,1128.0,0.0,1213.0,687.0,155.0,68.0,303.0,0.0,48237
113404.0,88900.0,77616.0,9.0,58.0,11184.0,33.0,24504.0,13618.0,2865.0,2975.0,4948.0,98.0,48257
39798.0,29470.0,26914.0,17.0,17.0,2474.0,48.0,10328.0,4682.0,1572.0,3051.0,994.0,29.0,48259
17573.0,13438.0,11232.0,98.0,0.0,2068.0,40.0,4135.0,2896.0,343.0,99.0,797.0,0.0,48035
5908.0,4120.0,3821.0,0.0,0.0,299.0,0.0,1788.0,1277.0,266.0,138.0,107.0,0.0,48153
1860058.0,1158512.0,1110822.0,5913.0,5127.0,36399.0,251.0,701546.0,327929.0,75729.0,279564.0,18122.0,202.0,48029
6920.0,4694.0,4343.0,0.0,0.0,351.0,0.0,2226.0,1405.0,117.0,254.0,450.0,0.0,48017
39007.0,32025.0,27227.0,0.0,0.0,4766.0,32.0,6982.0,3246.0,81.0,1648.0,1981.0,26.0,48071
3526.0,2690.0,2411.0,30.0,0.0,249.0,0.0,836.0,581.0,192.0,0.0,63.0,0.0,48023
326630.0,184974.0,171472.0,633.0,126.0,12543.0,200.0,141656.0,77179.0,28828.0,25976.0,9544.0,129.0,48027
416394.0,281553.0,247197.0,2214.0,2018.0,29680.0,444.0,134841.0,68735.0,27678.0,29300.0,8982.0,146.0,48061
768792.0,532883.0,510944.0,900.0,540.0,20299.0,200.0,235909.0,87344.0,17978.0,118332.0,12025.0,230.0,48121
18597.0,12082.0,11206.0,0.0,73.0,803.0,0.0,6515.0,4002.0,683.0,1311.0,519.0,0.0,48117
314880.0,218228.0,204613.0,765.0,1749.0,10510.0,591.0,96652.0,44275.0,10994.0,33862.0,7066.0,455.0,48167
819587.0,530051.0,489961.0,2643.0,1128.0,36099.0,220.0,289536.0,132274.0,49755.0,92502.0,14933.0,72.0,48141
6511.0,4609.0,3529.0,0.0,0.0,1080.0,0.0,1902.0,1491.0,47.0,98.0,231.0,35.0,48283
889.0,614.0,557.0,0.0,0.0,51.0,6.0,275.0,275.0,0.0,0.0,0.0,0.0,48393
721.0,546.0,539.0,0.0,0.0,7.0,0.0,175.0,160.0,0.0,0.0,15.0,0.0,48443
18722.0,15911.0,11384.0,6.0,10.0,4370.0,141.0,2811.0,1888.0,51.0,174.0,696.0,2.0,48457
26538.0,19256.0,15523.0,597.0,0.0,3066.0,70.0,7282.0,3224.0,845.0,1673.0,1540.0,0.0,48463
5530.0,3538.0,3150.0,0.0,0.0,382.0,6.0,1992.0,1573.0,102.0,60.0,257.0,0.0,48483
88206.0,57846.0,49188.0,109.0,7.0,8372.0,170.0,30360.0,14692.0,5184.0,6002.0,4447.0,35.0,48037
8716.0,7166.0,6688.0,13.0,0.0,465.0,0.0,1550.0,1068.0,168.0,138.0,176.0,0.0,48009
9110.0,5254.0,4290.0,31.0,10.0,888.0,35.0,3856.0,1712.0,412.0,341.0,1391.0,0.0,48043
633.0,479.0,405.0,0.0,0.0,74.0,0.0,154.0,139.0,0.0,0.0,15.0,0.0,48263
829622.0,575142.0,495404.0,1525.0,832.0,75361.0,2020.0,254480.0,121415.0,61088.0,46945.0,24398.0,634.0,48215
216938.0,146438.0,126322.0,746.0,502.0,18790.0,78.0,70500.0,38692.0,9509.0,15596.0,6691.0,12.0,48423
8321.0,6311.0,5330.0,0.0,16.0,965.0,0.0,2010.0,902.0,125.0,109.0,874.0,0.0,48425
3757.0,2756.0,2399.0,0.0,0.0,346.0,11.0,1001.0,547.0,111.0,343.0,0.0,0.0,48105
55512.0,45212.0,34747.0,19.0,55.0,10190.0,201.0,10300.0,4473.0,280.0,2248.0,3299.0,0.0,48199
4981.0,4027.0,3730.0,0.0,15.0,279.0,3.0,954.0,722.0,193.0,0.0,39.0,0.0,48207
23113.0,15296.0,14589.0,23.0,97.0,578.0,9.0,7817.0,3519.0,677.0,3502.0,119.0,0.0,51775
87377.0,61043.0,59061.0,256.0,156.0,1561.0,9.0,26334.0,15397.0,2935.0,7332.0,670.0,0.0,51800
219773.0,98167.0,93466.0,1631.0,2597.0,473.0,0.0,121606.0,48826.0,25634.0,45720.0,1415.0,11.0,51710
12016.0,8111.0,6435.0,7.0,6.0,1663.0,0.0,3905.0,2576.0,52.0,240.0,1037.0,0.0,51037
331771.0,251630.0,247831.0,393.0,901.0,2505.0,0.0,80141.0,46069.0,5882.0,27105.0,1066.0,19.0,51041
1132989.0,772011.0,720889.0,4526.0,41308.0,5288.0,0.0,360978.0,151923.0,12696.0,193177.0,2965.0,217.0,51059
8497.0,6250.0,4535.0,0.0,63.0,1652.0,0.0,2247.0,1431.0,22.0,460.0,334.0,0.0,51081
40255.0,26500.0,21511.0,89.0,51.0,4780.0,69.0,13755.0,6764.0,1483.0,2176.0,3277.0,55.0,53047
41233.0,24865.0,22101.0,128.0,107.0,2456.0,73.0,16368.0,7771.0,3975.0,3588.0,995.0,39.0,53037
265952.0,174482.0,155997.0,1032.0,764.0,16421.0,268.0,91470.0,51119.0,11813.0,22623.0,5800.0,115.0,53067
188863.0,130382.0,115332.0,1172.0,706.0,12859.0,313.0,58481.0,19893.0,11745.0,20753.0,5905.0,185.0,53005
3908.0,2639.0,2398.0,0.0,0.0,230.0,11.0,1269.0,913.0,136.0,126.0,94.0,0.0,53013
453453.0,304361.0,286851.0,1682.0,2215.0,13391.0,222.0,149092.0,69141.0,25428.0,50327.0,4087.0,109.0,53011
158805.0,100580.0,94258.0,303.0,536.0,5466.0,17.0,58225.0,37625.0,6697.0,10993.0,2890.0,20.0,08101
40376.0,28446.0,23018.0,269.0,236.0,4917.0,6.0,11930.0,6306.0,1414.0,1397.0,2780.0,33.0,08085
27725.0,18228.0,15577.0,316.0,7.0,2328.0,0.0,9497.0,5689.0,1009.0,1582.0,1211.0,6.0,08087
16790.0,14034.0,13571.0,36.0,0.0,391.0,36.0,2756.0,2314.0,108.0,201.0,133.0,0.0,08093
6320.0,4158.0,3038.0,23.0,0.0,1046.0,51.0,2162.0,1446.0,132.0,70.0,514.0,0.0,08109
145204.0,98091.0,88668.0,809.0,741.0,7857.0,16.0,47113.0,24684.0,8454.0,8611.0,5344.0,20.0,08077
11701.0,7901.0,7168.0,0.0,2.0,731.0,0.0,3800.0,2449.0,457.0,395.0,499.0,0.0,08099
817.0,558.0,516.0,5.0,0.0,37.0,0.0,259.0,155.0,67.0,37.0,0.0,0.0,08053
657508.0,426036.0,405437.0,2443.0,3111.0,14955.0,90.0,231472.0,127710.0,27183.0,69938.0,6529.0,112.0,08041
4521.0,3096.0,2839.0,0.0,0.0,250.0,7.0,1425.0,1162.0,147.0,52.0,64.0,0.0,08121
14498.0,9452.0,8332.0,77.0,241.0,716.0,86.0,5046.0,3000.0,662.0,812.0,572.0,0.0,08049
621459.0,399209.0,374774.0,4118.0,15979.0,4112.0,226.0,222250.0,82776.0,16459.0,120538.0,2254.0,223.0,08005
17826.0,11505.0,10950.0,66.0,7.0,482.0,0.0,6321.0,4125.0,786.0,855.0,555.0,0.0,08089
63980.0,45476.0,42801.0,455.0,761.0,1459.0,0.0,18504.0,6692.0,692.0,10469.0,632.0,19.0,08014
538009.0,380246.0,365502.0,1185.0,4984.0,8575.0,0.0,157763.0,75941.0,16470.0,63458.0,1805.0,89.0,10003
212702.0,164983.0,138163.0,645.0,1931.0,23973.0,271.0,47719.0,25999.0,4227.0,8980.0,8469.0,44.0,10005
167914.0,117838.0,104406.0,85.0,168.0,13163.0,16.0,50076.0,28688.0,3415.0,11958.0,5903.0,112.0,10001
632449.0,278164.0,220945.0,10694.0,46505.0,20.0,0.0,354285.0,83491.0,48343.0,222099.0,195.0,157.0,11001
833338.0,552067.0,496630.0,34835.0,18656.0,1946.0,0.0,281271.0,63979.0,120065.0,96554.0,573.0,100.0,09009
181327.0,145808.0,136394.0,6241.0,2763.0,286.0,124.0,35519.0,11807.0,14554.0,8985.0,171.0,2.0,09005
871283.0,591271.0,542176.0,32407.0,14497.0,2126.0,65.0,280012.0,61300.0,108004.0,109981.0,520.0,207.0,09003
111329.0,80502.0,75297.0,3741.0,483.0,981.0,0.0,30827.0,9291.0,12430.0,8224.0,882.0,0.0,09015
258290.0,180207.0,167154.0,7022.0,3115.0,2899.0,17.0,78083.0,28180.0,26051.0,23042.0,762.0,48.0,09011
158209.0,122554.0,116779.0,2456.0,2243.0,1038.0,38.0,35655.0,13057.0,9408.0,13044.0,146.0,0.0,09007
135678.0,105018.0,101056.0,2116.0,1080.0,756.0,10.0,30660.0,8300.0,10520.0,11691.0,98.0,51.0,09013
928997.0,647285.0,577721.0,38702.0,28669.0,2165.0,28.0,281712.0,78262.0,116721.0,86268.0,406.0,55.0,09001
21973.0,17000.0,10708.0,8.0,12.0,6260.0,12.0,4973.0,2473.0,319.0,192.0,1982.0,7.0,12133
892235.0,527122.0,487641.0,3754.0,13448.0,22125.0,154.0,365113.0,162728.0,40560.0,143124.0,18625.0,76.0,12031
23427.0,16440.0,9945.0,85.0,144.0,6230.0,36.0,6987.0,3331.0,213.0,1350.0,2065.0,28.0,12007
562236.0,402817.0,358984.0,3375.0,16421.0,23270.0,767.0,159419.0,85914.0,17207.0,47035.0,8917.0,346.0,12009
201943.0,149947.0,131123.0,468.0,1704.0,16567.0,85.0,51996.0,30508.0,3897.0,11214.0,6377.0,0.0,12019
7107.0,5936.0,4034.0,0.0,77.0,1810.0,15.0,1171.0,290.0,47.0,56.0,772.0,6.0,12067
322408.0,229566.0,190986.0,1329.0,813.0,35795.0,643.0,92842.0,50369.0,11270.0,22243.0,8687.0,273.0,12069
77670.0,60521.0,46139.0,278.0,957.0,13024.0,123.0,17149.0,10042.0,1754.0,1536.0,3779.0,38.0,12089
932629.0,609149.0,491434.0,11752.0,63547.0,41380.0,1036.0,323480.0,131560.0,48446.0,128554.0,14624.0,296.0,12103
639214.0,419777.0,340150.0,2955.0,3042.0,72754.0,876.0,219437.0,112440.0,38582.0,33149.0,35102.0,164.0,12105
295750.0,206538.0,183428.0,2671.0,8561.0,11765.0,113.0,89212.0,60473.0,11067.0,14613.0,3044.0,15.0,12111
11783.0,8494.0,4410.0,0.0,117.0,3856.0,111.0,3289.0,1160.0,513.0,268.0,1345.0,3.0,12043
37160.0,25005.0,15142.0,239.0,129.0,9397.0,98.0,12155.0,5691.0,1354.0,527.0,4540.0,43.0,12051
146417.0,107164.0,92291.0,1820.0,6299.0,6610.0,144.0,39253.0,21956.0,4196.0,10916.0,2185.0,0.0,12061
40722.0,28279.0,20156.0,53.0,0.0,8035.0,35.0,12443.0,5787.0,960.0,1597.0,4032.0,67.0,12063
1406882.0,935422.0,768642.0,38277.0,97600.0,30575.0,328.0,471460.0,183484.0,92559.0,178087.0,17104.0,226.0,12099
224071.0,171795.0,153522.0,1659.0,5583.0,10924.0,107.0,52276.0,30747.0,5187.0,10679.0,5663.0,0.0,12109
445324.0,299278.0,282581.0,2787.0,6183.0,7532.0,195.0,146046.0,64387.0,14588.0,64556.0,2482.0,33.0,12117
896074.0,617278.0,555993.0,47523.0,5195.0,8527.0,40.0,278796.0,74192.0,132845.0,69608.0,2014.0,137.0,36029
66595.0,51971.0,45893.0,1052.0,139.0,4881.0,6.0,14624.0,6070.0,4323.0,2837.0,1373.0,21.0,36053
150681.0,108400.0,98196.0,8206.0,933.0,1055.0,10.0,42281.0,10245.0,19940.0,11682.0,414.0,0.0,36093
71657.0,48272.0,42403.0,962.0,119.0,4788.0,0.0,23385.0,10736.0,4934.0,5218.0,2497.0,0.0,36105
57756.0,43440.0,40104.0,1202.0,45.0,2089.0,0.0,14316.0,5786.0,5338.0,2190.0,1002.0,0.0,36037
23789.0,18942.0,17211.0,238.0,7.0,1486.0,0.0,4847.0,2649.0,1210.0,736.0,250.0,2.0,36123
367054.0,259200.0,234209.0,9359.0,10991.0,4641.0,0.0,107854.0,33434.0,33632.0,38663.0,2066.0,59.0,36071
18781.0,12385.0,7663.0,0.0,23.0,4690.0,9.0,6396.0,2625.0,362.0,250.0,3159.0,0.0,37079
59336.0,42254.0,34810.0,389.0,118.0,6915.0,22.0,17082.0,9171.0,1638.0,1203.0,5055.0,15.0,37087
14836.0,11667.0,9306.0,56.0,53.0,2215.0,37.0,3169.0,1694.0,325.0,482.0,668.0,0.0,37121
14116.0,9759.0,7294.0,14.0,16.0,2435.0,0.0,4357.0,2279.0,1138.0,234.0,697.0,9.0,37041
26649.0,18483.0,16740.0,1717.0,26.0,0.0,0.0,8166.0,4390.0,3200.0,576.0,0.0,0.0,72007
182024.0,125805.0,111846.0,5899.0,7695.0,365.0,0.0,56219.0,28514.0,13165.0,14396.0,144.0,0.0,72021
160934.0,112823.0,87038.0,5184.0,20134.0,467.0,0.0,48111.0,23953.0,7792.0,16225.0,141.0,0.0,72031
45282.0,30317.0,26130.0,3526.0,470.0,191.0,0.0,14965.0,8935.0,4210.0,1820.0,0.0,0.0,72035
40878.0,31817.0,31786.0,0.0,31.0,0.0,0.0,9061.0,6742.0,845.0,1474.0,0.0,0.0,72065
54275.0,40154.0,39038.0,509.0,553.0,54.0,0.0,14121.0,10576.0,942.0,2576.0,27.0,0.0,72069
47423.0,35972.0,35760.0,140.0,34.0,38.0,0.0,11451.0,10056.0,293.0,1102.0,0.0,0.0,72075
31724.0,22694.0,22370.0,178.0,146.0,0.0,0.0,9030.0,7608.0,264.0,1158.0,0.0,0.0,72101
78388.0,45753.0,42922.0,1105.0,1703.0,23.0,0.0,32635.0,14836.0,4785.0,12978.0,36.0,0.0,72097
22467.0,17014.0,16979.0,18.0,0.0,17.0,0.0,5453.0,4689.0,38.0,726.0,0.0,0.0,72133
68709.0,46804.0,37295.0,4233.0,5104.0,172.0,0.0,21905.0,9317.0,7455.0,5133.0,0.0,0.0,72139
34600.0,26896.0,26126.0,346.0,87.0,337.0,0.0,7704.0,6663.0,460.0,544.0,37.0,0.0,72047
11290.0,8187.0,8124.0,10.0,53.0,0.0,0.0,3103.0,2757.0,168.0,178.0,0.0,0.0,72095
21640.0,16320.0,16287.0,24.0,0.0,9.0,0.0,5320.0,4989.0,234.0,97.0,0.0,0.0,72111
145145.0,95744.0,91420.0,1208.0,2859.0,257.0,0.0,49401.0,28836.0,3536.0,16870.0,159.0,0.0,72113
38755.0,24502.0,23989.0,247.0,168.0,98.0,0.0,14253.0,11988.0,810.0,1455.0,0.0,0.0,72131
73861.0,61759.0,60051.0,679.0,703.0,326.0,0.0,12102.0,9127.0,887.0,1839.0,249.0,0.0,72135
81564.0,61305.0,56690.0,2697.0,1781.0,137.0,0.0,20259.0,15049.0,3543.0,1667.0,0.0,0.0,72137
8931.0,5853.0,5676.0,154.0,23.0,0.0,0.0,3078.0,2514.0,476.0,88.0,0.0,0.0,72147
34947.0,25394.0,25165.0,177.0,52.0,0.0,0.0,9553.0,8207.0,530.0,816.0,0.0,0.0,72151
39377.0,30608.0,26622.0,3778.0,208.0,0.0,0.0,8769.0,4213.0,3798.0,758.0,0.0,0.0,72003
133137.0,91228.0,83775.0,3969.0,3313.0,171.0,0.0,41909.0,22411.0,10454.0,8985.0,59.0,0.0,72025
46658.0,36042.0,34643.0,158.0,1212.0,29.0,0.0,10616.0,9313.0,545.0,758.0,0.0,0.0,72029
41018.0,29833.0,26482.0,3048.0,0.0,303.0,0.0,11185.0,7640.0,2637.0,875.0,33.0,0.0,72041
39682.0,29953.0,29466.0,282.0,205.0,0.0,0.0,9729.0,7879.0,385.0,1465.0,0.0,0.0,72043
37671.0,29043.0,28432.0,322.0,137.0,152.0,0.0,8628.0,7639.0,845.0,144.0,0.0,0.0,72051
18814.0,13426.0,13213.0,64.0,149.0,0.0,0.0,5388.0,3984.0,270.0,1134.0,0.0,0.0,72089
28835.0,22574.0,22350.0,209.0,0.0,15.0,0.0,6261.0,5228.0,724.0,309.0,0.0,0.0,72019
21769.0,15083.0,14995.0,88.0,0.0,0.0,0.0,6686.0,5248.0,719.0,719.0,0.0,0.0,72107
38588.0,29854.0,29502.0,138.0,107.0,107.0,0.0,8734.0,7755.0,251.0,678.0,50.0,0.0,72129
27776.0,21779.0,19817.0,1702.0,260.0,0.0,0.0,5997.0,4251.0,1105.0,641.0,0.0,0.0,72011
12218.0,9122.0,8881.0,39.0,134.0,68.0,0.0,3096.0,2707.0,63.0,326.0,0.0,0.0,72037
17307.0,12291.0,12229.0,54.0,8.0,0.0,0.0,5016.0,4037.0,184.0,795.0,0.0,0.0,72039
